BUILDINGID,FLOOR,LATITUDE,LONGITUDE
2,1,4864812.8017722145,-7311.258217181881
1,1,4864887.138900001,-7558.567879998684
1,1,4864887.138900001,-7558.567879998684
2,1,4864812.560720498,-7310.517608840955
2,1,4864812.531371048,-7312.520421822663
1,1,4864867.273280003,-7564.287299999594
2,1,4864811.658765363,-7310.891114162611
1,1,4864867.273280003,-7564.287299999594
1,1,4864867.273280003,-7564.287299999594
1,1,4864868.193060002,-7563.805299999565
1,1,4864868.193060002,-7563.805299999565
2,1,4864801.018680743,-7314.66361668289
2,1,4864803.268555292,-7313.61507248291
2,1,4864803.508872104,-7313.209328705018
2,1,4864803.655473384,-7313.728104877334
2,1,4864803.182403766,-7314.566692883668
2,1,4864756.224523649,-7341.016336679459
2,1,4864759.290804508,-7343.9706206799865
2,1,4864759.215564089,-7345.561963351816
2,1,4864756.6505398555,-7343.836091119796
2,1,4864760.880199999,-7349.475600000471
1,1,4864826.687677256,-7457.112577988641
1,2,4864830.9398372555,-7457.112577988641
1,2,4864828.6049000025,-7454.0330400012435
1,2,4864829.142100002,-7454.0330400012435
1,2,4864829.142100002,-7454.0330400012435
2,1,4864768.797048298,-7338.031623514054
2,1,4864772.727928298,-7351.471083513704
1,2,4864829.142100002,-7454.0330400012435
2,1,4864787.842212787,-7385.894316873247
1,2,4864828.791037258,-7454.0330400012435
1,1,4864813.572167059,-7461.2324699794235
1,1,4864812.40676706,-7461.880869979161
1,1,4864812.40676706,-7461.880869979161
1,2,4864829.142100002,-7454.0330400012435
1,1,4864812.40676706,-7461.880869979161
2,1,4864772.191951432,-7344.8379257140405
1,1,4864811.425743207,-7462.426471110659
1,2,4864828.791037258,-7454.0330400012435
2,1,4864787.887391432,-7398.545125713732
1,2,4864828.791037258,-7454.0330400012435
1,1,4864817.084557257,-7457.577697988289
1,1,4864811.471403207,-7459.999731111008
1,1,4864810.9669400025,-7460.648131110746
1,1,4864810.030100003,-7460.7679000012595
1,1,4864809.915820003,-7460.81382000074
1,1,4864812.290143206,-7461.977151110249
1,1,4864813.8754750695,-7464.2326086874555
1,1,4864813.8754750695,-7463.6301286871985
1,1,4864812.8243550705,-7464.2326086874555
1,1,4864812.8243550705,-7464.2326086874555
1,2,4864810.030100003,-7460.7679000012595
1,2,4864810.030100003,-7460.7679000012595
1,1,4864812.506611867,-7462.6380800001325
1,2,4864812.112917205,-7462.001230036432
1,1,4864813.82981507,-7466.05686868685
1,1,4864813.82981507,-7466.05686868685
1,1,4864813.82981507,-7466.05686868685
1,1,4864813.8754750695,-7463.6301286871985
1,2,4864810.030100003,-7460.7679000012595
1,1,4864811.035560003,-7462.592160000652
2,1,4864791.984886019,-7402.906290488463
1,1,4864814.234580001,-7457.755499999972
1,1,4864814.723131866,-7463.040177577086
2,1,4864795.792541369,-7402.842446273539
1,1,4864817.084557257,-7457.5776979882885
1,1,4864817.084557257,-7457.577697988289
1,1,4864817.084557257,-7457.5776979882885
1,1,4864816.966457257,-7460.214929338392
1,1,4864815.656151866,-7464.971677576848
2,1,4864794.74300137,-7403.4247062734985
1,1,4864815.656151866,-7464.971677576848
1,1,4864811.035560003,-7462.592160000652
2,1,4864796.551520868,-7403.006014328824
1,2,4864827.738797256,-7457.112577988641
1,2,4864828.3026494095,-7459.358546319292
1,1,4864816.567649121,-7461.03811556601
1,2,4864828.3026494095,-7459.392886319445
1,2,4864831.503689409,-7459.392886319445
1,2,4864823.79269887,-7455.882840706615
1,2,4864816.033437258,-7458.180177988545
1,2,4864816.033437258,-7458.180177988545
1,2,4864822.741578871,-7456.45098070672
1,2,4864818.69278211,-7457.425894032718
1,2,4864818.69278211,-7457.425894032718
1,1,4864818.5061291205,-7464.191395564909
1,1,4864818.5061291205,-7464.191395564909
1,1,4864815.610491866,-7464.191395564909
1,1,4864818.55178912,-7464.191395564909
1,1,4864812.974040003,-7466.347919999808
2,1,4864801.575544545,-7405.555182166894
1,1,4864814.327300409,-7465.637221145074
2,1,4864801.575544545,-7405.555182166894
1,1,4864813.82981507,-7465.637221145075
2,1,4864802.700594848,-7404.972922166935
1,1,4864811.425743207,-7462.426471110659
1,1,4864813.9741522735,-7463.534438722869
2,1,4864802.700594848,-7404.912403838936
1,1,4864811.425743207,-7462.426471110659
2,1,4864800.601514849,-7406.0769238388575
1,1,4864844.156199956,-7455.6292852943325
1,1,4864844.156199956,-7455.6292852943325
1,1,4864866.2665083725,-7435.972917658239
1,1,4864867.442509854,-7432.343287713142
1,1,4864870.284121796,-7429.444116153308
1,1,4864879.90415705,-7423.84270933738
1,1,4864879.99783705,-7426.244029337373
1,1,4864880.091517051,-7428.645349337366
1,1,4864880.091517051,-7428.645349337366
1,1,4864880.091517051,-7428.645349337366
1,1,4864870.284121796,-7429.444116153308
2,2,4864795.246282638,-7407.034060383167
1,1,4864870.284121796,-7429.444116153308
1,1,4864867.572161796,-7432.756836153307
1,1,4864895.119428624,-7421.353372028752
1,1,4864895.119428624,-7421.353372028752
1,1,4864895.119428624,-7421.353372028752
2,2,4864793.398416576,-7406.299520452686
1,1,4864895.119428624,-7421.353372028752
1,1,4864867.442509854,-7432.343287713142
1,1,4864892.066117763,-7419.587277551336
1,2,4864869.457205575,-7431.561088260569
2,2,4864796.274099998,-7410.089579999447
2,2,4864794.666699998,-7409.701719999313
1,1,4864894.684423879,-7420.577545212957
2,2,4864794.666699998,-7409.31385999918
1,1,4864895.144315256,-7421.483173183818
1,1,4864891.243141535,-7421.140563298538
1,1,4864887.061457051,-7423.521949337628
1,1,4864884.200599183,-7422.053537543323
1,1,4864878.998077052,-7424.360209337827
1,1,4864880.73836116,-7422.041567136994
1,1,4864880.73836116,-7422.041567136994
1,1,4864877.992521161,-7423.609307137032
1,1,4864877.992521161,-7423.609307137032
1,1,4864884.200599183,-7422.053537543323
1,1,4864887.061477052,-7422.053537543323
1,1,4864887.061477052,-7423.521949337628
1,1,4864887.061477052,-7423.52194933763
1,1,4864887.061457051,-7423.521949337628
1,1,4864878.082797052,-7424.88278933784
1,1,4864878.998077052,-7424.731646030423
1,1,4864879.538353571,-7426.610506030198
1,1,4864880.100317051,-7428.640509337392
1,1,4864880.00223705,-7426.241609337386
1,1,4864878.993477051,-7424.668785479202
1,1,4864878.993477051,-7424.668785479202
1,1,4864878.498500686,-7424.668785479202
1,1,4864878.993477051,-7424.148745478972
1,1,4864878.993477051,-7424.148745478972
2,2,4864783.29412057,-7387.786793744868
2,2,4864792.753177844,-7394.9596258826305
1,1,4864880.158055702,-7422.5828142360115
2,2,4864802.819877844,-7400.771105883246
1,1,4864880.158055702,-7422.5828142360115
2,2,4864783.024972284,-7389.027374512618
1,1,4864883.691239183,-7421.102197543737
1,1,4864879.90415705,-7423.84270933738
1,1,4864876.7605017945,-7424.778916153051
1,1,4864876.7605017945,-7424.778916153051
1,1,4864884.200599183,-7422.053537543323
1,1,4864876.7605017945,-7424.778916153051
1,1,4864876.7605017945,-7428.09163615305
2,2,4864783.024972284,-7389.027374512618
1,1,4864886.552117052,-7422.570609338041
1,1,4864869.312842336,-7433.23394317096
1,1,4864877.19219705,-7427.155429337379
1,1,4864870.8533417955,-7427.155429337379
1,1,4864891.243141535,-7421.140563298536
1,1,4864868.959254278,-7432.750051611246
1,1,4864868.959254278,-7432.750051611246
1,1,4864891.243141535,-7421.140563298536
1,1,4864891.243141535,-7421.140563298536
1,1,4864891.243141535,-7421.140563298538
1,1,4864894.926995631,-7421.05568934564
1,1,4864871.5609188555,-7430.290119863775
1,1,4864871.5609188555,-7430.290119863775
1,1,4864871.5609188555,-7430.290119863773
1,1,4864871.5609188555,-7430.290119863773
1,1,4864869.312842336,-7433.233943170961
2,2,4864755.088060002,-7342.588679999858
1,1,4864880.997537049,-7425.720149337705
2,2,4864755.743376997,-7341.675580630987
1,1,4864881.09121705,-7428.121469337699
2,2,4864757.171025379,-7339.821808095703
1,1,4864880.997537049,-7424.148745478972
1,1,4864878.993477051,-7424.36274933761
2,2,4864756.889447882,-7340.739237974293
1,1,4864878.082797052,-7424.88278933784
2,2,4864756.671622375,-7341.198348727293
2,2,4864815.291139999,-7317.8266999997195
2,2,4864816.4432,-7321.784859999269
2,2,4864816.0492199985,-7319.432840000093
2,2,4864815.0982599985,-7315.837060000003
2,2,4864814.364320199,-7315.305697509217
1,2,4864826.6825591605,-7458.59772241053
1,2,4864824.50701916,-7460.960995776346
1,2,4864826.6825591605,-7457.488722410917
1,2,4864826.6825591605,-7457.488722410917
1,2,4864814.503695171,-7463.070815776429
1,2,4864812.287739161,-7461.4058424108935
1,2,4864812.287739161,-7461.973982410998
1,2,4864812.287739161,-7461.973982410998
1,2,4864812.287739161,-7461.973982410998
1,2,4864825.608159161,-7455.541642411174
1,2,4864812.106720002,-7463.246220000833
1,2,4864812.106720002,-7463.246220000833
1,2,4864812.106720002,-7463.246220000833
1,2,4864812.106720002,-7462.007060001046
1,2,4864812.106720002,-7462.007060001046
1,2,4864825.070959162,-7454.568102411302
1,2,4864812.106720002,-7462.007060001046
1,2,4864812.106720002,-7462.007060001046
1,2,4864825.070959162,-7454.568102411302
1,2,4864814.189537205,-7464.9612106207815
1,2,4864815.372343285,-7464.9612106207815
1,2,4864810.030100003,-7460.7679000012595
1,2,4864825.070959162,-7454.568102411302
1,2,4864825.070959162,-7454.568102411302
1,2,4864825.070959162,-7454.568102411302
1,2,4864813.295723286,-7463.722050620994
1,2,4864813.295723286,-7463.722050620994
1,2,4864813.295723286,-7463.722050620994
1,2,4864813.295723286,-7463.722050620994
1,2,4864813.295723286,-7463.722050620994
1,2,4864814.183340001,-7463.246220000833
1,2,4864814.183340001,-7463.246220000833
1,2,4864814.183340001,-7464.479550036008
1,2,4864812.106720002,-7462.007060001047
1,2,4864812.106720002,-7462.007060001047
1,2,4864812.287739161,-7463.798242410393
1,2,4864812.106720002,-7463.246220000833
1,2,4864815.1888000015,-7465.070480000228
1,2,4864816.25996,-7464.485380000621
2,2,4864819.418299998,-7325.505499999225
2,2,4864819.249640015,-7324.99333676424
2,2,4864824.064980013,-7333.67281676408
2,2,4864824.570063738,-7335.759374872663
2,2,4864820.940539999,-7325.004659999162
2,2,4864819.43536,-7323.894099999219
2,2,4864820.248000001,-7325.3587399989365
2,2,4864820.248000001,-7325.3587399989365
2,2,4864821.392999999,-7325.780619999021
2,2,4864841.439449862,-7362.725299999118
2,2,4864838.9711246975,-7362.252714738277
2,2,4864834.984185648,-7353.728372768013
2,2,4864837.225810996,-7362.254204277722
2,2,4864842.800660001,-7362.725299999118
1,2,4864825.070959162,-7454.568102411302
1,2,4864825.070959162,-7454.568102411302
1,2,4864825.070959162,-7454.568102411302
1,2,4864825.070959162,-7454.568102411302
1,2,4864826.3062191615,-7456.6506424107865
1,2,4864826.843419161,-7457.624182410659
1,2,4864825.769019162,-7455.677102410914
1,2,4864825.070959162,-7455.541642411174
1,2,4864825.070959162,-7454.568102411302
1,2,4864825.070959162,-7454.568102411302
1,2,4864829.142100002,-7454.568102411302
1,2,4864826.3062191615,-7456.6506424107865
1,2,4864825.070959162,-7455.677102410914
1,2,4864825.769019162,-7455.677102410914
1,2,4864826.3062191615,-7456.6506424107865
1,2,4864812.287739161,-7461.973982410998
1,2,4864813.112180002,-7463.8313200004395
1,2,4864813.112180002,-7463.8313200004395
1,2,4864813.112180002,-7463.8313200004395
1,2,4864813.112180002,-7463.8313200004395
2,2,4864840.582,-7388.321120000631
2,2,4864838.919100001,-7390.184700001031
1,2,4864852.156382702,-7447.482007306896
2,2,4864840.286340001,-7388.485140001028
1,2,4864853.869655812,-7443.886657074302
1,2,4864864.970628252,-7439.41366790256
2,2,4864840.286340001,-7388.485140001028
1,2,4864867.348939436,-7432.414855507761
1,2,4864869.063502699,-7436.539699722081
2,2,4864847.5397,-7380.433820000291
1,2,4864880.255646188,-7428.818377477903
1,2,4864883.710160607,-7424.035292018234
1,2,4864884.502170822,-7419.90630601573
1,2,4864883.710160607,-7424.035292018234
1,2,4864883.710160607,-7424.035292018234
1,2,4864871.657095117,-7443.010901657492
1,2,4864869.280951338,-7441.248446243257
1,2,4864869.394292956,-7434.477277614921
1,2,4864894.29820894,-7422.385878231085
1,2,4864894.29820894,-7422.385878231085
1,2,4864871.657095117,-7443.010901657492
1,2,4864887.794939157,-7423.577972227789
1,2,4864891.442579156,-7420.917432228185
1,2,4864894.29820894,-7422.385878231085
1,2,4864871.657095117,-7443.010901657492
1,2,4864885.731319589,-7417.980540222382
1,2,4864881.484794954,-7426.892611684556
1,2,4864881.484794954,-7426.892611684556
1,2,4864882.27680517,-7422.763625682051
1,2,4864880.320700431,-7424.058547994495
1,2,4864879.164546188,-7426.939577477652
1,2,4864880.940730646,-7424.058547994495
1,2,4864880.320700431,-7425.693493997305
1,2,4864880.227220431,-7421.657107994705
1,2,4864880.227220431,-7421.657107994705
1,2,4864879.660580283,-7423.598477627277
1,2,4864880.904900715,-7423.598477627277
1,2,4864877.7091000015,-7423.048200000076
1,2,4864877.7091000015,-7423.048200000076
1,2,4864875.053234471,-7428.7918459369175
1,2,4864875.053234471,-7428.7918459369175
1,2,4864878.710133324,-7426.80407104104
1,2,4864877.7091000015,-7423.048200000076
1,2,4864878.624550215,-7427.075227993727
1,2,4864878.624550215,-7427.075227993727
2,3,4864847.715019998,-7381.436400000006
2,3,4864849.837119998,-7380.109059999883
2,3,4864849.026963525,-7379.730936538375
2,3,4864846.313543523,-7381.236276539363
2,3,4864846.035699998,-7382.382040000707
1,2,4864877.7091000015,-7422.932344023912
1,2,4864877.030126443,-7423.785541448194
1,2,4864880.1271153325,-7416.678325654537
1,2,4864881.270540177,-7422.932344023912
1,2,4864880.1271153325,-7416.678325654537
1,2,4864880.1271153325,-7416.678325654537
1,2,4864878.947034902,-7422.196197660238
1,2,4864881.192040177,-7425.426384023606
1,2,4864894.29820894,-7422.385878231085
1,2,4864891.442579156,-7420.917432228185
1,2,4864895.547100173,-7422.266344024271
1,2,4864865.142997062,-7433.452345984091
1,2,4864867.41828608,-7431.420721550484
1,2,4864895.547100173,-7422.266344024271
1,2,4864865.306413663,-7431.420721550484
1,2,4864869.453274717,-7435.400079179007
1,2,4864867.41828608,-7435.2337880717705
1,2,4864895.547100173,-7422.266344024271
1,2,4864895.547100173,-7422.266344024271
1,2,4864895.547100173,-7422.266344024271
2,3,4864840.320883019,-7364.894480311792
1,2,4864864.212116889,-7436.7326324882215
1,2,4864866.85253203,-7436.444476795406
1,2,4864866.85253203,-7436.444476795406
1,2,4864869.228675809,-7438.206932209641
1,2,4864866.613300668,-7438.540887902886
2,3,4864841.37792,-7366.7289600007225
2,3,4864837.496443017,-7357.408380310905
2,3,4864837.496443017,-7352.01170031048
1,2,4864868.964404447,-7440.257543316693
1,2,4864877.7091000015,-7423.048200000076
1,2,4864868.964404447,-7440.257543316693
1,2,4864866.85253203,-7438.495087902457
1,2,4864866.85253203,-7436.444476795406
1,2,4864869.327774061,-7436.251544029267
1,2,4864877.630600001,-7425.54223999977
2,3,4864836.7569,-7358.238620000333
1,2,4864878.422610217,-7421.413253997265
1,2,4864877.7091000015,-7423.048200000076
1,2,4864877.7091000015,-7423.048200000076
2,3,4864817.681039998,-7323.209960000962
2,3,4864817.809919998,-7324.306960000843
2,3,4864816.280320001,-7322.063680000603
2,3,4864815.494780001,-7319.304039999843
2,3,4864816.384032572,-7320.9771386221055
1,2,4864927.782,-7536.611999999732
1,2,4864927.782,-7536.611999999732
2,3,4864813.59958,-7312.382779999078
1,2,4864921.338800001,-7536.602800000457
2,3,4864815.194579998,-7322.542400000244
1,2,4864921.338800001,-7536.602800000457
1,2,4864924.5604,-7536.607400000095
1,2,4864925.72404,-7530.533799999952
1,2,4864925.72404,-7530.533799999952
2,3,4864808.160459998,-7312.365079999715
1,2,4864928.9192,-7526.298819999397
1,2,4864927.929879999,-7526.8749599993225
1,2,4864927.245560001,-7530.890879999846
2,3,4864807.624899998,-7312.033259999752
2,3,4864807.624899998,-7312.662200000137
1,2,4864932.11436,-7525.7226799994705
1,2,4864933.103680002,-7525.146539999545
0,1,4864980.440232341,-7593.261244557235
1,2,4864933.103680002,-7525.146539999545
1,2,4864921.338800001,-7536.602800000459
1,2,4864931.125039999,-7525.7226799994705
1,2,4864932.11436,-7525.7226799994705
0,1,4864983.797680001,-7591.791399999708
1,2,4864921.338800001,-7536.602800000459
1,2,4864921.338800001,-7536.602800000459
0,1,4864982.456100002,-7594.264100000262
1,2,4864921.338800001,-7536.602800000457
0,1,4864984.171217658,-7592.859052818041
1,2,4864924.5604,-7536.607400000095
0,1,4864983.797680001,-7591.791399999708
1,2,4864940.246048353,-7528.585476166316
1,2,4864936.191520001,-7524.639079999179
1,2,4864937.9967600545,-7525.4591542314065
1,2,4864934.093000002,-7524.570399999617
1,2,4864934.093000002,-7524.570399999617
1,2,4864933.103680002,-7525.146539999545
1,2,4864925.266919998,-7532.043159999698
1,2,4864933.103680002,-7525.146539999543
1,2,4864933.103680002,-7525.146539999545
1,2,4864933.103680002,-7525.146539999543
1,2,4864932.11436,-7525.146539999545
1,2,4864925.266919998,-7532.043159999698
1,2,4864925.266919998,-7532.043159999698
1,2,4864932.11436,-7525.7226799994705
1,2,4864932.11436,-7525.7226799994705
1,2,4864947.395920001,-7524.392779998481
1,2,4864943.822860001,-7524.392779998481
1,2,4864941.282860001,-7524.581219998747
1,2,4864943.822860001,-7524.392779998481
1,2,4864940.249800001,-7524.769659999013
2,3,4864758.52492,-7348.772919998318
1,2,4864932.11436,-7525.7226799994705
1,2,4864932.11436,-7525.7226799994705
2,3,4864759.409119999,-7346.319679999351
1,2,4864932.11436,-7525.7226799994705
1,2,4864928.9192,-7525.7226799994705
2,3,4864758.82064,-7350.059279999137
1,2,4864925.039720002,-7530.314739999919
2,3,4864758.52492,-7348.772919998318
2,3,4864758.0749200005,-7348.696639999002
0,2,4864982.940061894,-7596.287739125453
0,2,4864981.917228225,-7596.992752871435
1,2,4864931.003599999,-7536.616599999368
1,2,4864927.782,-7536.611999999732
0,2,4864981.938461894,-7597.09755912628
1,2,4864927.782,-7536.611999999732
1,2,4864927.782,-7536.611999999732
1,2,4864927.782,-7536.611999999732
1,2,4864927.2890083,-7534.017201934755
0,2,4864983.175628225,-7593.769220370477
1,2,4864928.659760001,-7532.569919999689
0,2,4864983.070700002,-7593.223759999872
1,2,4864922.376760001,-7536.99230000004
1,2,4864930.520039997,-7535.715799999237
1,2,4864931.535799998,-7537.549819999188
1,2,4864931.535799997,-7537.549819999188
1,2,4864925.0926,-7536.611999999732
1,2,4864931.003599999,-7536.616599999368
1,2,4864925.0926,-7537.540619999915
1,2,4864925.0926,-7537.540619999915
1,2,4864918.337844243,-7537.10040251706
1,2,4864918.337844243,-7537.10040251706
1,2,4864921.338800001,-7536.602800000459
1,2,4864921.338800001,-7536.602800000459
1,2,4864931.003599999,-7536.61659999937
1,2,4864918.117200002,-7536.598200000821
1,2,4864927.782,-7536.616599999368
1,2,4864931.003599998,-7536.616599999368
0,2,4864981.792999998,-7602.096400000155
1,2,4864939.732180001,-7528.112280000001
1,2,4864938.74286,-7528.688419999928
0,2,4864981.647125414,-7601.022566255223
0,2,4864981.792999998,-7602.096400000155
2,3,4864766.6073,-7365.288780000806
0,2,4864981.792999998,-7602.096400000155
0,2,4864982.148013668,-7599.933026254963
2,3,4864770.820239998,-7372.092180000245
2,3,4864768.18156,-7368.438740000874
2,3,4864766.65776,-7365.692080000788
2,3,4864768.31472,-7368.678800000996
0,2,4864979.5035,-7606.773079999536
0,2,4864978.052960001,-7609.626119999588
0,2,4864978.025544966,-7610.072776620247
0,2,4864978.025544966,-7610.072776620247
0,2,4864978.7794200005,-7608.195319999754
2,3,4864781.378759998,-7389.965959998965
2,3,4864778.61154,-7385.7316199988145
1,2,4864898.022688337,-7553.0972043199245
1,2,4864898.145028338,-7553.0972043199245
2,3,4864781.096319999,-7390.9635199993845
1,2,4864888.773957389,-7564.126809702813
1,2,4864887.170619999,-7558.6242999993265
0,2,4864978.76279402,-7618.541529449579
2,3,4864780.623139998,-7388.517899999022
1,2,4864887.170619999,-7558.6242999993265
0,2,4864979.159439999,-7622.9259599998595
0,2,4864983.150619999,-7633.195300000161
0,2,4864978.477424277,-7617.483288676752
1,2,4864888.773957389,-7564.126809702813
1,2,4864871.7184000015,-7571.093400001526
1,2,4864871.649420001,-7568.831120001525
1,2,4864871.649420001,-7568.831120001525
1,2,4864888.773957389,-7564.126809702813
0,2,4864979.29928,-7620.838819999993
1,2,4864871.649420001,-7568.831120001525
1,2,4864871.649420001,-7568.831120001525
1,2,4864888.294177391,-7563.253809703141
1,2,4864888.294177391,-7563.253809703141
1,2,4864888.773957389,-7564.126809702813
1,2,4864880.9343,-7564.69286000058
1,2,4864880.9343,-7564.69286000058
1,2,4864874.675399999,-7567.45170000121
1,2,4864874.675399999,-7565.189420001208
1,2,4864874.675399999,-7565.189420001208
2,3,4864792.386559999,-7410.138140000403
2,3,4864793.446899998,-7410.857300000638
2,3,4864783.36338,-7396.556980000436
1,2,4864871.511459999,-7564.3065600015225
1,2,4864871.58044,-7566.568840001523
1,2,4864871.58044,-7566.568840001523
2,3,4864788.424079997,-7404.588220001012
1,2,4864871.58044,-7566.568840001523
1,2,4864888.294177391,-7563.253809703141
1,2,4864871.649420001,-7565.638900001347
1,2,4864888.294177391,-7563.253809703141
2,3,4864791.390479999,-7412.589640001208
1,2,4864878.652978696,-7568.774180001021
1,2,4864871.7184000015,-7571.093400001526
1,2,4864871.649420001,-7568.831120001525
1,2,4864871.649420001,-7568.831120001525
1,2,4864871.649420001,-7568.831120001525
1,2,4864871.649420001,-7568.831120001525
1,2,4864871.7184000015,-7571.093400001526
1,2,4864871.7184000015,-7571.093400001526
1,2,4864871.7184000015,-7571.093400001526
1,2,4864871.7184000015,-7571.093400001526
1,2,4864888.773957389,-7564.126809702813
1,2,4864871.7184000015,-7571.093400001526
1,2,4864888.940301953,-7564.126809702813
1,2,4864888.773957389,-7564.126809702813
1,2,4864888.773957389,-7564.126809702813
1,2,4864888.773957389,-7564.126809702813
1,2,4864871.7184000015,-7571.093400001526
1,2,4864871.649420001,-7568.831120001525
1,2,4864887.650399998,-7559.497299998999
1,2,4864886.69084,-7557.751299999654
1,2,4864886.69084,-7557.751299999654
1,2,4864887.650399998,-7559.497299998999
1,2,4864887.650399998,-7559.497299998999
1,2,4864871.7184000015,-7571.093400001526
1,2,4864871.7184000015,-7571.093400001526
1,2,4864871.7184000015,-7571.093400001526
1,2,4864871.7184000015,-7571.093400001526
1,2,4864871.7184000015,-7571.093400001526
1,2,4864885.731280002,-7556.005300000312
1,2,4864887.650399998,-7559.497299998999
1,2,4864887.170619999,-7558.6242999993265
1,2,4864887.650399998,-7559.497299998999
1,2,4864887.650399998,-7559.497299998999
0,2,4864980.79646,-7623.554999999702
0,2,4864979.053771282,-7623.874071626834
0,2,4864979.384673086,-7622.7858936737775
0,2,4864978.713419999,-7623.874071626834
0,2,4864983.72738,-7627.5345199994745
0,2,4865000.35326,-7638.587579999864
0,2,4865000.81586,-7638.445560000092
0,2,4865000.81586,-7638.445560000092
0,2,4864995.333624465,-7636.122205481028
0,2,4864991.615259744,-7635.887265481149
2,4,4864790.634840001,-7406.720279999822
2,4,4864788.921460001,-7405.784479999542
2,4,4864788.068680001,-7405.79157999903
1,3,4864921.239770069,-7540.424414394601
1,3,4864921.239770069,-7540.424414394601
1,3,4864921.239770069,-7540.424414394601
1,3,4864921.239770069,-7540.424414394601
1,3,4864921.239770069,-7540.424414394601
2,4,4864788.397389429,-7410.73001716802
2,4,4864787.987249428,-7410.890117167626
1,3,4864921.239770069,-7540.424414394601
1,3,4864921.239770069,-7540.424414394601
1,3,4864920.244160001,-7540.327680000662
1,3,4864920.244160001,-7540.327680000662
1,3,4864920.244160001,-7540.327680000662
1,3,4864920.244160001,-7540.327680000662
1,3,4864931.390300001,-7531.005240001529
1,3,4864920.082897748,-7540.096886289126
1,3,4864931.390300001,-7531.005240001529
1,3,4864931.390300001,-7531.005240001529
1,3,4864919.905826622,-7539.627802039494
1,3,4864919.905826622,-7539.627802039494
1,3,4864919.905826623,-7539.627802039494
1,3,4864919.905826623,-7539.627802039494
1,3,4864919.905826623,-7539.627802039494
1,3,4864933.480775472,-7529.950349103492
1,3,4864933.455155471,-7527.538769103419
2,4,4864778.91972,-7385.533879999071
1,3,4864934.50553547,-7526.928509103338
1,3,4864934.556775471,-7531.751669103485
1,3,4864890.488499276,-7421.252908997983
2,4,4864781.450599998,-7390.095800001174
1,3,4864920.294058295,-7540.581333973867
1,3,4864920.294058295,-7540.581333973867
1,3,4864934.479915471,-7524.516929103265
1,3,4864920.294058295,-7540.581333973867
1,3,4864929.238300003,-7529.203920001537
1,3,4864925.854100002,-7531.976100001484
2,4,4864779.406425869,-7386.372680760758
0,2,4865005.853860003,-7639.3408399991695
2,4,4864780.627371783,-7389.321034460081
1,3,4864934.515819998,-7526.762880001217
0,2,4865004.484820003,-7639.222859999538
1,3,4864934.515819998,-7526.762880001217
1,3,4864934.515819998,-7526.762880001217
2,4,4864781.590819998,-7390.348460000753
1,3,4864934.515819998,-7526.762880001217
1,3,4864934.50553547,-7526.762880001217
0,2,4865001.654340002,-7638.411499999464
0,2,4865004.484820003,-7639.222859999538
0,2,4865005.813564669,-7639.601642824045
1,3,4864934.50553547,-7526.928509103338
1,3,4864934.479915471,-7524.516929103265
1,3,4864934.50553547,-7526.928509103338
1,3,4864934.50553547,-7526.928509103338
1,3,4864931.253693765,-7526.928509103338
1,3,4864929.238300003,-7527.402600001544
1,3,4864930.3143000025,-7529.203920001537
1,3,4864930.3143000025,-7529.203920001537
1,3,4864931.354395473,-7530.560609103572
1,3,4864925.964524346,-7536.690224853539
1,3,4864925.699970068,-7536.681374394699
1,3,4864925.964524346,-7536.32022349649
1,3,4864923.871370069,-7539.537034394397
1,3,4864921.239770069,-7540.424414394601
1,3,4864921.239770069,-7539.453554394646
1,3,4864935.459910745,-7528.073278141022
1,3,4864938.650961576,-7526.055299375116
1,3,4864945.101952026,-7524.613639877645
1,3,4864937.746118119,-7530.04058971815
1,3,4864933.479067289,-7531.15512848394
1,3,4864923.01226,-7538.421000000089
1,3,4864923.01226,-7539.3568200007085
1,3,4864923.01226,-7539.3568200007085
1,3,4864919.710520001,-7539.3568200007085
1,3,4864921.239770069,-7540.424414394601
1,3,4864924.007870069,-7539.453554394646
1,3,4864924.007870069,-7539.453554394646
1,3,4864924.007870069,-7536.606744853789
1,3,4864924.007870069,-7536.705827746373
1,3,4864926.74006554,-7536.23674349674
0,2,4864950.99638599,-7642.891692932749
2,4,4864764.429565929,-7362.381888518192
0,2,4864949.41619168,-7642.891692932749
1,3,4864930.3143000025,-7529.203920001537
1,3,4864933.453447289,-7529.353808483947
0,2,4864954.151626346,-7643.138621606935
2,3,4864759.543889953,-7354.3646573376855
1,3,4864932.430395473,-7530.560609103572
1,3,4864932.430395473,-7530.560609103572
1,3,4864934.50553547,-7526.92850910334
0,2,4864949.394068347,-7643.861290663083
1,3,4864921.028609523,-7539.93996670986
2,4,4864764.429565929,-7362.381888518192
1,3,4864921.028609523,-7539.93996670986
0,2,4864949.394068347,-7643.861290663083
1,3,4864920.172490069,-7538.5527743933635
2,3,4864759.543889953,-7354.3646573376855
1,3,4864921.239770069,-7540.424414394601
2,3,4864759.543889953,-7352.4744839441755
1,3,4864921.028609523,-7539.93996670986
0,2,4864945.82092,-7645.282840000838
1,3,4864921.239770069,-7540.424414394601
1,3,4864921.028609523,-7539.93996670986
0,2,4864947.830799997,-7643.117800001055
1,3,4864921.239770069,-7540.424414394601
0,2,4864945.69249168,-7645.461766219198
1,3,4864921.239770069,-7540.424414394601
1,3,4864921.239770069,-7540.424414394601
