BUILDINGID,FLOOR,LATITUDE,LONGITUDE
1,1,4864867.273280003,-7564.287299999594
1,1,4864868.262100003,-7566.067539998889
2,1,4864812.389703597,-7309.6039114221185
1,1,4864868.262100003,-7566.067539998889
1,1,4864886.6575,-7557.693059998751
1,1,4864871.649659999,-7568.830959998816
1,1,4864885.694699998,-7555.943419998885
1,1,4864886.176099999,-7556.818239998817
2,1,4864812.525064098,-7310.650160262853
1,1,4864885.694699998,-7555.943419998885
1,1,4864885.694699998,-7555.943419998885
2,1,4864812.299723597,-7309.477931421921
2,1,4864815.394545105,-7312.344182211086
1,1,4864868.262100003,-7566.067539998889
2,1,4864815.394545106,-7312.344182211088
1,1,4864867.273280003,-7564.287299999594
1,1,4864868.262100003,-7566.067539998889
1,1,4864868.262100003,-7566.067539998889
1,1,4864868.262100003,-7566.067539998889
2,1,4864801.182464747,-7315.622908450254
2,1,4864804.52024349,-7313.791716654919
2,1,4864806.5550234895,-7312.486916654877
2,1,4864803.522448346,-7314.6133698723115
2,1,4864802.1637036,-7315.184721422495
2,1,4864756.187020275,-7338.331111799312
2,1,4864758.213284507,-7340.256940679383
2,1,4864760.214064509,-7346.52050068019
2,1,4864759.675304508,-7344.663660679888
2,1,4864759.290804508,-7343.9706206799865
1,2,4864828.8846561,-7458.29101002835
1,2,4864831.2908999985,-7457.927200000731
1,2,4864828.6049000025,-7453.059500001371
1,2,4864828.6049000025,-7453.059500001371
1,2,4864828.6049000025,-7453.059500001371
2,2,4864772.402460003,-7344.827299999446
2,1,4864782.0747000035,-7373.909059999138
1,2,4864828.6049000025,-7453.059500001371
2,1,4864785.998560003,-7387.335859999061
1,2,4864828.6049000025,-7453.059500001371
1,1,4864817.4024724,-7459.249239562925
1,1,4864814.416232113,-7462.056460885365
1,1,4864814.416232113,-7462.056460885365
1,2,4864828.6049000025,-7453.059500001371
1,1,4864814.416232113,-7462.056460885365
2,2,4864772.402460003,-7344.827299999446
1,2,4864811.425743207,-7462.426471110659
1,2,4864828.6049000025,-7453.059500001371
2,1,4864789.704891433,-7400.760625713851
1,2,4864828.809200289,-7453.72545867867
1,1,4864816.430682873,-7459.067501330285
1,1,4864810.717926221,-7460.472852390131
1,1,4864811.542367062,-7462.330189979572
1,2,4864811.719713142,-7462.22675056474
1,1,4864811.719713142,-7462.22675056474
1,1,4864815.305068259,-7463.977002015847
1,1,4864815.305068259,-7463.977002015847
1,1,4864815.884940123,-7463.805719593402
1,1,4864815.884940123,-7463.805719593402
1,1,4864815.884940123,-7463.805719593402
1,2,4864811.212906083,-7462.48872058582
1,2,4864811.212906083,-7462.48872058582
1,2,4864812.95412347,-7461.737890653509
1,2,4864811.212906083,-7462.48872058582
1,1,4864815.957380123,-7463.698479593035
1,1,4864815.957380123,-7463.698479593035
1,1,4864815.957380123,-7463.698479593035
1,1,4864815.884940123,-7463.805719593402
1,2,4864810.030100003,-7460.7679000012595
1,2,4864811.425743207,-7462.426471110659
2,1,4864797.738194587,-7405.743624773607
1,1,4864821.161844158,-7460.370137182195
1,2,4864814.61001902,-7464.353982460138
2,1,4864795.936599304,-7402.934419307523
1,1,4864821.161844158,-7460.370137182195
1,1,4864821.161844158,-7460.370137182195
1,1,4864824.129921413,-7457.0558751702365
1,1,4864821.352476561,-7460.378479126235
1,1,4864814.61001902,-7464.353982460138
2,1,4864795.936599304,-7402.934419307523
1,1,4864815.706799019,-7461.324762460228
1,1,4864813.6502190195,-7460.102982461091
2,1,4864794.966794588,-7404.319644773737
1,2,4864828.6049000025,-7453.059500001371
1,2,4864828.6049000025,-7453.059500001371
1,2,4864815.235550883,-7461.755960038041
1,2,4864828.6049000025,-7453.059500001371
1,2,4864828.6049000025,-7453.059500001371
1,2,4864827.273056102,-7455.370390028734
1,2,4864827.273056102,-7455.370390028734
1,2,4864827.273056102,-7455.370390028734
1,1,4864828.681292863,-7457.918576702608
1,2,4864827.273056102,-7455.370390028734
1,2,4864827.273056102,-7455.370390028734
1,1,4864815.884940122,-7463.805719593402
1,1,4864816.122910883,-7466.114200037455
1,1,4864816.1953508835,-7466.006960037087
1,1,4864816.1953508835,-7466.006960037087
1,2,4864815.61547902,-7466.178242459532
2,1,4864801.651054849,-7405.4946638388965
1,2,4864816.372696964,-7465.903520622256
2,1,4864799.711762063,-7406.726946964423
1,1,4864816.372696964,-7465.903520622256
2,1,4864800.761302063,-7406.144686964462
1,1,4864814.951920124,-7461.87421959364
1,1,4864813.955910391,-7463.491788828117
2,1,4864800.9053599965,-7406.236659998447
1,2,4864812.7801181795,-7460.672384871303
2,1,4864800.9053599965,-7406.236659998447
1,1,4864868.743622336,-7432.171143171096
1,1,4864868.743622336,-7432.171143171096
1,1,4864868.743622335,-7432.171143171096
1,1,4864871.992471686,-7431.310442402404
1,1,4864873.781365108,-7428.99180089735
1,1,4864873.781365108,-7428.99180089735
1,1,4864873.422675723,-7429.436203637143
1,1,4864876.598661629,-7427.110777590028
1,1,4864876.598661629,-7427.110777590026
1,1,4864876.598661629,-7427.110777590026
1,1,4864873.781365108,-7428.99180089735
2,2,4864793.709342427,-7405.222047618263
1,1,4864873.781365108,-7428.99180089735
1,1,4864873.781365108,-7428.99180089735
1,1,4864889.89924569,-7421.975580339771
1,1,4864889.89924569,-7421.975580339771
1,1,4864889.89924569,-7421.975580339771
2,2,4864793.638882638,-7406.258340382899
1,1,4864886.060739635,-7422.65943725394
1,1,4864873.781365108,-7428.99180089735
1,1,4864886.060739634,-7422.65943725394
1,1,4864871.992471686,-7431.310442402404
2,2,4864793.638882638,-7406.258340382899
2,2,4864793.243233966,-7405.368737280817
1,1,4864886.419429018,-7422.215034514149
2,2,4864793.638882638,-7406.258340382899
1,1,4864886.419429017,-7422.215034514149
1,1,4864886.419429017,-7422.215034514149
1,1,4864886.419429017,-7422.215034514149
1,1,4864882.61945729,-7423.222455339521
1,1,4864876.159093571,-7426.461526030328
1,1,4864876.159093571,-7426.461526030328
1,1,4864876.15909357,-7426.461526030328
1,1,4864876.159093571,-7426.461526030328
1,1,4864876.159093571,-7426.461526030328
1,1,4864882.61945729,-7423.222455339521
1,1,4864882.61945729,-7423.222455339521
1,1,4864882.61945729,-7423.222455339521
1,1,4864886.419429017,-7422.215034514149
1,1,4864882.61945729,-7423.222455339521
1,1,4864876.159093571,-7426.461526030328
1,1,4864876.159093571,-7426.461526030328
1,1,4864876.159093571,-7426.461526030328
1,1,4864876.159093571,-7426.461526030328
1,1,4864876.159093571,-7426.461526030328
1,1,4864876.159093571,-7426.461526030328
1,1,4864876.159093571,-7426.461526030328
1,1,4864876.159093571,-7426.461526030328
1,1,4864876.159093571,-7426.461526030328
1,1,4864876.159093571,-7426.461526030328
2,2,4864778.294267392,-7372.897897279385
2,2,4864782.35579993,-7380.200444457967
1,1,4864876.159093571,-7426.461526030328
2,2,4864800.242117844,-7383.2292858823885
1,1,4864876.159093571,-7426.461526030328
2,2,4864780.494551586,-7383.6507628283025
1,1,4864876.598661629,-7427.110777590026
1,1,4864871.992471686,-7431.310442402404
1,1,4864871.992471686,-7431.310442402404
1,1,4864871.992471687,-7431.310442402404
1,1,4864882.61945729,-7423.222455339521
1,1,4864871.992471687,-7431.310442402404
1,1,4864871.992471687,-7431.310442402404
2,2,4864780.494551586,-7383.6507628283025
1,1,4864882.776361818,-7423.573081897633
1,1,4864871.992471687,-7431.310442402404
1,1,4864871.992471687,-7431.310442402404
1,1,4864871.992471687,-7431.310442402404
1,1,4864886.419429018,-7422.215034514149
1,1,4864871.992471687,-7431.310442402404
1,1,4864871.992471687,-7431.310442402404
1,1,4864886.419429017,-7422.215034514149
1,1,4864886.419429017,-7422.215034514149
1,1,4864886.419429018,-7422.215034514149
1,1,4864886.419429018,-7422.215034514149
1,1,4864871.992471687,-7431.310442402404
1,1,4864874.809768206,-7429.42941909508
1,1,4864874.809768206,-7429.42941909508
1,1,4864874.809768206,-7429.42941909508
1,1,4864871.992471687,-7431.310442402404
2,2,4864755.43894538,-7343.2562680963965
1,1,4864876.159093571,-7426.461526030328
2,2,4864757.222021073,-7341.110980003502
1,1,4864876.159093571,-7426.461526030328
2,2,4864756.419850486,-7341.902050173223
1,1,4864876.159093571,-7426.461526030328
1,1,4864876.159093571,-7426.461526030328
2,2,4864756.741007882,-7340.962112260107
1,1,4864876.159093571,-7426.461526030328
2,2,4864757.261600971,-7341.088471968974
2,2,4864815.728379999,-7317.212520000338
2,2,4864816.55816,-7320.350079999864
2,2,4864816.801079999,-7319.145980000496
2,2,4864814.686600199,-7316.126297509241
2,2,4864814.686600199,-7316.126297509242
1,2,4864825.608159161,-7455.541642411174
1,2,4864829.142100002,-7454.0330400012435
1,2,4864816.539899161,-7461.4058424108935
1,2,4864816.539899161,-7461.4058424108935
1,2,4864825.070959162,-7454.568102411302
1,2,4864810.211119162,-7460.734822411211
1,2,4864810.211119162,-7460.734822411211
1,2,4864810.211119162,-7460.734822411211
1,2,4864828.6049000025,-7453.059500001371
1,2,4864828.6049000025,-7453.059500001371
1,2,4864817.641039162,-7457.651462411256
1,2,4864817.641039162,-7457.651462411256
1,2,4864821.355999162,-7456.1097824112785
1,2,4864811.262239162,-7460.132342410953
1,2,4864811.262239162,-7460.132342410953
1,2,4864829.142100002,-7454.0330400012435
1,2,4864821.355999162,-7456.1097824112785
1,2,4864810.211119162,-7460.734822411211
1,2,4864828.6049000025,-7453.059500001371
1,2,4864810.211119162,-7460.734822411211
1,2,4864810.211119162,-7460.734822411211
1,2,4864810.211119162,-7460.734822411211
1,2,4864828.6049000025,-7453.059500001371
1,2,4864828.6049000025,-7453.059500001371
1,2,4864829.142100002,-7454.0330400012435
1,2,4864812.112917205,-7462.001230036432
1,2,4864812.112917205,-7462.001230036432
1,2,4864812.112917205,-7462.001230036432
1,2,4864812.112917205,-7462.001230036432
1,2,4864812.112917205,-7462.001230036432
1,2,4864810.030100003,-7460.7679000012595
1,2,4864810.030100003,-7460.7679000012595
1,2,4864810.030100003,-7460.7679000012595
1,2,4864810.030100003,-7460.7679000012595
1,2,4864810.030100003,-7460.7679000012595
1,2,4864815.509155171,-7464.895075775823
1,2,4864813.293199161,-7463.798242410393
1,2,4864818.270880001,-7468.13389999941
1,2,4864818.270880001,-7468.13389999941
2,2,4864820.337119998,-7325.519599999488
2,2,4864820.309420014,-7326.903576763982
2,2,4864832.072612004,-7347.883696091803
2,2,4864825.371883723,-7335.770698107585
2,2,4864817.0423602,-7320.372297508587
2,2,4864818.097139999,-7323.123979999125
2,2,4864820.37596,-7325.589419998973
2,2,4864820.38424,-7323.962259998918
2,2,4864821.392999999,-7325.780619999021
2,2,4864841.755632007,-7363.694996092352
2,2,4864840.5355920065,-7363.137996092322
2,2,4864837.779329863,-7361.74812739268
2,2,4864837.254056161,-7362.306616932154
2,2,4864840.5355920065,-7363.137996092322
1,2,4864828.6049000025,-7453.059500001371
1,2,4864828.6049000025,-7453.059500001371
1,2,4864828.6049000025,-7453.059500001371
1,2,4864825.070959162,-7454.568102411302
1,2,4864825.070959162,-7454.568102411302
1,2,4864830.216500001,-7455.980120000988
1,2,4864829.679300001,-7455.006580001116
1,2,4864829.679300001,-7455.006580001116
1,2,4864828.6049000025,-7453.059500001371
1,2,4864829.142100002,-7454.0330400012435
1,2,4864829.142100002,-7454.0330400012435
1,2,4864829.142100002,-7454.0330400012435
1,2,4864829.142100002,-7454.0330400012435
1,2,4864829.142100002,-7454.0330400012435
1,2,4864829.142100002,-7454.0330400012435
1,2,4864810.211119162,-7460.734822411211
1,2,4864812.222039162,-7464.383342409999
1,2,4864812.222039162,-7464.383342409999
1,2,4864814.364359161,-7463.2131424107865
1,2,4864811.2165791625,-7462.559082410606
2,2,4864847.83536,-7380.269799999893
2,2,4864847.58144,-7381.3517599999905
1,2,4864853.588790573,-7443.113977706188
2,2,4864838.919100001,-7390.184700001031
1,2,4864853.588790574,-7443.113977706188
1,2,4864863.922651394,-7433.538435449494
2,2,4864841.949240001,-7386.621560000628
1,2,4864869.358655381,-7432.613801966087
1,2,4864863.671498286,-7433.468298376184
2,2,4864847.83536,-7380.269799999893
1,2,4864875.48380926,-7432.217099746331
1,2,4864879.756821662,-7429.873537253856
1,2,4864875.48380926,-7432.217099746331
1,2,4864886.059266041,-7426.609541820835
1,2,4864886.059266041,-7426.609541820835
1,2,4864863.671498286,-7433.468298376184
1,2,4864863.671498285,-7433.468298376184
1,2,4864863.671498285,-7433.468298376184
1,2,4864890.620156402,-7419.4623485258
1,2,4864890.620156402,-7419.4623485258
1,2,4864863.671498286,-7433.468298376184
1,2,4864895.232437417,-7421.760680321755
1,2,4864889.474946039,-7426.596501820635
1,2,4864889.474946039,-7426.596501820635
1,2,4864863.671498285,-7433.468298376184
1,2,4864875.790215865,-7430.714567713726
1,2,4864877.6644795,-7430.91201101404
1,2,4864877.6644795,-7430.91201101404
1,2,4864875.790215865,-7430.714567713725
1,2,4864879.182080003,-7426.96066000089
1,2,4864872.150275689,-7433.324463689583
1,2,4864878.804490219,-7423.446913997829
1,2,4864879.107120003,-7424.620080000907
1,2,4864880.227220431,-7421.657107994705
1,2,4864879.667170216,-7423.138593997806
1,2,4864880.156550649,-7417.836441992224
1,2,4864879.071290071,-7424.682649633229
1,2,4864878.016020003,-7422.741280000657
1,2,4864877.784060002,-7425.388780000061
1,2,4864872.38696062,-7432.723388639107
1,2,4864872.38696062,-7432.723388639107
1,2,4864872.386960619,-7432.723388639107
1,2,4864877.784060002,-7425.388780000061
1,2,4864872.386960619,-7432.723388639107
1,2,4864872.386960619,-7432.723388639107
2,3,4864847.419359997,-7380.832780000567
2,3,4864848.731303524,-7379.894956538774
2,3,4864851.203363525,-7377.98617653916
2,3,4864849.9333835235,-7378.95941653917
2,3,4864845.47586,-7381.910979999602
1,2,4864880.924744741,-7428.374097687656
1,2,4864880.484640861,-7419.002455988526
1,2,4864881.276651077,-7414.87346998602
1,2,4864880.924744741,-7428.374097687656
1,2,4864880.716600863,-7416.354955989121
1,2,4864880.716600863,-7416.354955989123
1,2,4864878.90937604,-7420.017529998772
1,2,4864888.416519998,-7422.548700000346
1,2,4864894.29820894,-7422.385878231085
1,2,4864894.29820894,-7422.385878231085
1,2,4864895.554799996,-7422.2157000005245
1,2,4864863.671498286,-7433.468298376184
1,2,4864863.671498286,-7433.468298376184
1,2,4864895.554799996,-7422.2157000005245
1,2,4864863.671498286,-7433.468298376184
1,2,4864863.671498286,-7433.468298376184
1,2,4864863.671498286,-7433.468298376184
1,2,4864895.047039998,-7421.2662800006565
1,2,4864895.039340174,-7421.316924024404
1,2,4864895.039340174,-7421.316924024404
2,3,4864840.578103019,-7363.716160310726
1,2,4864863.671498286,-7433.468298376184
1,2,4864863.671498286,-7433.468298376184
1,2,4864863.671498286,-7433.468298376184
1,2,4864863.671498286,-7433.468298376184
1,2,4864863.671498286,-7433.468298376184
2,3,4864841.235820003,-7364.83084000051
2,3,4864837.006603014,-7358.759520310085
2,3,4864836.104743015,-7357.1339803098845
1,2,4864868.806019586,-7431.703742509363
1,2,4864877.937520003,-7425.235320000351
1,2,4864868.806019585,-7431.703742509363
1,2,4864868.806019585,-7431.703742509363
1,2,4864863.469113851,-7430.672987812393
1,2,4864868.806019585,-7431.703742509363
1,2,4864875.043055799,-7428.536919456917
2,3,4864841.506140001,-7363.676140000671
1,2,4864877.784060002,-7425.388780000061
1,2,4864878.9178300705,-7424.836109632939
1,2,4864878.839330071,-7427.330149632633
2,3,4864817.660299997,-7323.207320000976
2,3,4864818.832739997,-7323.8398800008
2,3,4864818.832739997,-7323.8398800008
2,3,4864816.874759997,-7321.826180000603
2,3,4864818.325699998,-7322.92582000047
1,2,4864918.117200002,-7536.598200000821
1,2,4864918.117200002,-7536.598200000821
2,3,4864811.293839999,-7310.626819998771
1,2,4864918.117200002,-7536.598200000821
2,3,4864817.39672,-7321.251380000263
1,2,4864918.117200002,-7536.598200000821
1,2,4864924.5604,-7536.607400000095
1,2,4864930.859639999,-7537.388440000266
1,2,4864930.859639999,-7537.388440000266
2,3,4864809.026399998,-7311.884699999541
1,2,4864930.162159997,-7529.2851199992
1,2,4864929.146399997,-7527.451099999249
1,2,4864929.146399997,-7527.451099999249
2,3,4864810.9743599985,-7314.511400000006
2,3,4864809.7117599975,-7314.908120000362
1,2,4864929.146399997,-7527.451099999249
1,2,4864932.11436,-7525.7226799994705
0,1,4864979.814322235,-7592.869016282569
1,2,4864932.11436,-7525.7226799994705
1,2,4864925.0926,-7537.540619999915
1,2,4864932.11436,-7525.7226799994705
1,2,4864932.11436,-7525.7226799994705
0,1,4864985.152073062,-7590.220727487298
1,2,4864922.4032000005,-7538.469240000098
1,2,4864928.846399998,-7538.478439999371
0,1,4864983.674153062,-7592.64338748792
1,2,4864925.0926,-7537.540619999915
0,1,4864984.614093062,-7590.468127487245
1,2,4864925.624799999,-7538.473839999735
0,1,4864983.999493062,-7591.508467487636
1,2,4864932.11816835,-7534.315116166629
1,2,4864931.479456596,-7538.386703869702
1,2,4864936.261699999,-7528.91439999938
1,2,4864931.151479999,-7528.708979999274
1,2,4864931.151479999,-7528.708979999274
1,2,4864934.093000002,-7524.570399999617
1,2,4864928.462079999,-7529.637599999458
1,2,4864934.093000002,-7524.570399999617
1,2,4864934.093000002,-7524.570399999617
1,2,4864934.093000002,-7524.570399999617
1,2,4864933.103680002,-7525.146539999545
1,2,4864931.125039999,-7526.298819999397
1,2,4864928.462079999,-7529.637599999458
1,2,4864928.462079999,-7529.637599999458
1,2,4864933.103680002,-7525.146539999545
1,2,4864933.572299999,-7529.843019999564
1,2,4864936.2352599995,-7526.504239999503
1,2,4864932.11436,-7525.7226799994705
1,2,4864932.11436,-7525.7226799994705
1,2,4864932.11436,-7525.7226799994705
2,3,4864758.474819076,-7349.576485246475
1,2,4864931.125039999,-7526.298819999397
1,2,4864931.125039999,-7526.298819999397
2,3,4864758.474819076,-7349.576485246475
1,2,4864931.125039999,-7526.298819999397
1,2,4864929.146399997,-7527.451099999249
2,3,4864758.911079076,-7351.116185247209
1,2,4864929.146399997,-7527.451099999249
2,3,4864758.956660001,-7350.304439998418
2,3,4864758.816120001,-7350.051099998504
0,2,4864983.098548224,-7596.182932870608
0,2,4864981.806048225,-7597.380572871637
1,2,4864918.479933019,-7537.270723368255
1,2,4864918.117200002,-7536.598200000821
0,2,4864982.302280001,-7595.904480000585
1,2,4864918.117200002,-7536.598200000821
1,2,4864918.117200002,-7536.598200000821
1,2,4864918.117200002,-7536.598200000821
1,2,4864933.572299999,-7529.843019999564
0,2,4864983.025077176,-7594.09493615804
1,2,4864935.594679999,-7531.132039999962
0,2,4864982.920148952,-7593.612343287228
1,2,4864935.550940001,-7528.690739999712
1,2,4864936.0361600015,-7529.585899999738
1,2,4864927.781999999,-7536.611999999732
1,2,4864927.781999999,-7536.611999999732
1,2,4864924.5604,-7536.607400000095
1,2,4864937.6586,-7530.56229999885
1,2,4864924.5604,-7536.607400000095
1,2,4864924.5604,-7536.607400000095
1,2,4864918.337844243,-7537.10040251706
1,2,4864918.117200002,-7536.598200000821
1,2,4864921.338800001,-7536.602800000457
1,2,4864924.5604,-7536.607400000095
1,2,4864937.6586,-7530.56229999885
1,2,4864924.5604,-7536.607400000095
1,2,4864935.082419998,-7534.951219999045
1,2,4864936.089039999,-7534.406219999492
0,2,4864981.682879997,-7602.480680000037
1,2,4864940.765240001,-7529.977440000325
1,2,4864936.159120001,-7528.300720000267
0,2,4864981.835879999,-7599.7391200006
0,2,4864981.682879997,-7602.480680000037
2,3,4864768.687519999,-7368.247919999808
0,2,4864981.792999998,-7602.096400000155
0,2,4864982.342888223,-7599.92299287073
2,3,4864770.820239998,-7372.092180000245
2,3,4864768.30306,-7368.483140000701
2,3,4864767.36726,-7367.038324000835
2,3,4864768.30306,-7368.483140000701
0,2,4864980.041411745,-7605.081243996637
0,2,4864978.859744965,-7608.266256620147
0,2,4864977.787400002,-7611.8112399995325
0,2,4864978.88716,-7607.819599999488
0,2,4864980.956419999,-7603.91147999987
2,3,4864782.159079999,-7392.1258399993185
2,3,4864781.386139999,-7390.732699999213
1,2,4864895.932538696,-7552.800754851103
1,2,4864889.839178694,-7557.380574850738
2,3,4864784.160739998,-7395.733779999614
1,2,4864887.814397392,-7562.380809703469
1,2,4864885.731280002,-7556.00530000031
0,2,4864978.61872,-7617.6483599998055
2,3,4864781.092939998,-7390.957519999892
1,2,4864886.211060001,-7556.878299999982
0,2,4864979.585959999,-7621.438259999454
0,2,4864981.572530225,-7629.034661369765
0,2,4864979.526304964,-7619.139516620495
1,2,4864888.212178694,-7561.812054850906
1,2,4864871.7184000015,-7571.093400001526
1,2,4864870.593779999,-7564.787400001287
1,2,4864870.593779999,-7564.787400001287
1,2,4864887.732398694,-7560.939054851234
0,2,4864979.008339998,-7620.595440000296
1,2,4864873.688739998,-7563.407980000973
1,2,4864870.593779999,-7564.787400001287
1,2,4864887.732398694,-7560.939054851234
1,2,4864888.212178694,-7561.812054850906
1,2,4864887.650399998,-7559.497299998999
1,2,4864884.029259999,-7563.3134400002655
1,2,4864884.029259999,-7563.3134400002655
1,2,4864877.701379998,-7561.547720000893
1,2,4864877.701379998,-7561.547720000893
1,2,4864877.701379998,-7561.547720000893
2,3,4864788.418499999,-7402.272940000892
2,3,4864787.596599999,-7400.313920000941
2,3,4864784.723539999,-7398.255180001259
1,2,4864874.537439997,-7560.664860001207
1,2,4864873.619759997,-7561.145700000971
1,2,4864874.606419998,-7562.927140001208
2,3,4864791.644359998,-7405.978460001201
1,2,4864870.524799998,-7562.525120001286
1,2,4864875.466578697,-7571.088934852928
1,2,4864870.593779999,-7564.787400001287
1,2,4864871.7184000015,-7571.093400001526
2,3,4864791.9842743445,-7411.637139227042
1,2,4864871.7184000015,-7571.093400001526
1,2,4864871.7184000015,-7571.093400001526
1,2,4864871.58044,-7566.568840001523
1,2,4864870.66276,-7567.049680001289
1,2,4864870.66276,-7567.049680001289
1,2,4864870.66276,-7567.049680001289
1,2,4864871.7184000015,-7571.093400001526
1,2,4864870.66276,-7567.049680001289
1,2,4864871.649420001,-7568.831120001525
1,2,4864871.7184000015,-7571.093400001526
1,2,4864887.814397392,-7562.380809703469
1,2,4864871.649420001,-7568.831120001525
1,2,4864888.294177391,-7563.253809703141
1,2,4864887.814397392,-7562.380809703469
1,2,4864887.814397392,-7562.380809703469
1,2,4864887.814397392,-7562.380809703469
1,2,4864871.649420001,-7568.831120001525
1,2,4864874.675399999,-7565.189420001208
1,2,4864887.170619999,-7558.6242999993265
1,2,4864886.69084,-7557.751299999654
1,2,4864886.69084,-7557.751299999654
1,2,4864887.170619999,-7558.6242999993265
1,2,4864887.170619999,-7558.6242999993265
1,2,4864870.731740001,-7569.31196000129
1,2,4864870.731740001,-7569.31196000129
1,2,4864870.731740001,-7569.31196000129
1,2,4864870.731740001,-7569.31196000129
1,2,4864870.731740001,-7569.31196000129
1,2,4864885.251500003,-7555.13230000064
1,2,4864887.170619999,-7558.6242999993265
1,2,4864887.170619999,-7558.6242999993265
1,2,4864886.69084,-7557.751299999654
1,2,4864887.650399998,-7559.497299998999
0,2,4864979.040579999,-7623.340839999914
0,2,4864978.361109742,-7620.359440773769
0,2,4864978.361109742,-7620.359440773769
0,2,4864979.467459999,-7620.350959999114
0,2,4864985.223509743,-7627.713660772189
0,2,4865000.259356863,-7638.086414526074
0,2,4865001.864080002,-7638.471619999409
0,2,4865004.694560002,-7639.282979999482
0,2,4864991.247020001,-7636.252000000328
0,2,4864988.33426,-7635.69164000079
2,4,4864792.498840001,-7407.927600000054
2,4,4864790.634840001,-7406.720279999822
2,4,4864785.94568,-7401.21128000021
1,3,4864918.790558474,-7535.418820092617
1,3,4864918.790558474,-7535.418820092617
1,3,4864918.790558474,-7535.418820092617
1,3,4864918.790558474,-7535.418820092617
1,3,4864918.790558474,-7535.418820092617
2,4,4864788.63452865,-7401.353545302029
2,4,4864779.909699999,-7391.084499999883
1,3,4864931.390300001,-7531.005240001529
1,3,4864931.390300001,-7531.005240001529
1,3,4864920.244160001,-7540.327680000662
1,3,4864920.244160001,-7540.327680000662
1,3,4864920.244160001,-7540.327680000662
1,3,4864919.049707168,-7538.240609722996
1,3,4864932.4663,-7532.8065600015225
1,3,4864919.226778294,-7538.70969397263
1,3,4864932.4663,-7532.8065600015225
1,3,4864930.3143000025,-7529.203920001537
1,3,4864918.481977748,-7537.28942628727
1,3,4864918.481977748,-7537.28942628727
1,3,4864919.372186622,-7538.691982038875
1,3,4864919.372186622,-7538.691982038875
1,3,4864919.372186622,-7538.691982038875
1,3,4864931.253800002,-7531.08872000128
1,3,4864930.1778000025,-7529.287400001287
2,4,4864778.91972,-7385.533879999071
1,3,4864934.404939999,-7529.257940001041
1,3,4864934.430559998,-7531.669520001114
1,3,4864891.609959999,-7423.914960000664
2,4,4864780.817879999,-7388.9553200006485
1,3,4864928.5965800015,-7529.564520001411
1,3,4864927.546200003,-7530.174780001491
1,3,4864934.379319998,-7526.846360000968
1,3,4864928.5965800015,-7529.564520001411
1,3,4864929.238300003,-7527.402600001544
1,3,4864930.3143000025,-7529.203920001537
2,4,4864779.361931784,-7387.04007445903
0,2,4865005.875135158,-7639.266775624101
2,4,4864780.627371783,-7389.321034460081
1,3,4864936.5588799985,-7528.079180000723
0,2,4865004.969475158,-7639.007055624221
1,3,4864936.5588799985,-7528.079180000723
1,3,4864936.5588799985,-7528.079180000723
2,4,4864780.907811783,-7389.826354459239
1,3,4864934.490199998,-7524.351300001143
1,3,4864934.490199998,-7524.351300001143
0,2,4865006.276015158,-7639.381615624223
0,2,4865007.799955158,-7639.818415624295
0,2,4865006.114739824,-7639.2549987246475
1,3,4864933.413495473,-7527.601389103215
1,3,4864935.498215472,-7528.855069102925
1,3,4864933.480775472,-7529.950349103492
1,3,4864933.480775472,-7529.950349103492
1,3,4864933.491059999,-7529.784720001369
1,3,4864931.323020002,-7528.6562800012525
1,3,4864934.582206508,-7530.5943027481435
1,3,4864934.582206508,-7530.5943027481435
1,3,4864936.971455472,-7529.800329103154
1,3,4864934.420275471,-7531.835149103235
1,3,4864936.971455472,-7529.800329103154
1,3,4864934.420275471,-7531.835149103235
1,3,4864933.380179999,-7532.279780001193
1,3,4864933.4654399995,-7527.373140001297
1,3,4864933.4058,-7534.691360001266
1,3,4864949.379853013,-7528.99780549407
1,3,4864949.379853013,-7528.99780549407
1,3,4864950.174966507,-7525.401622746885
1,3,4864951.581180001,-7522.924979999661
1,3,4864951.79393083,-7523.468601234167
1,3,4864928.088560002,-7531.040280000865
1,3,4864928.088560002,-7531.040280000865
1,3,4864928.088560002,-7531.040280000865
1,3,4864924.786820002,-7531.075320000202
1,3,4864922.561080001,-7532.91167999953
1,3,4864932.4663,-7532.8065600015225
1,3,4864932.4663,-7532.8065600015225
1,3,4864933.491059999,-7529.784720001369
1,3,4864933.516679999,-7532.196300001442
1,3,4864934.567059998,-7531.586040001363
0,2,4864957.242209539,-7635.830813197828
2,4,4864772.201962183,-7373.717569905924
0,2,4864956.60689614,-7639.025588081677
1,3,4864932.497486509,-7529.340622748435
1,3,4864934.447835473,-7529.4653291030045
0,2,4864957.242209539,-7635.830813197828
2,4,4864770.790508053,-7371.134930666032
1,3,4864933.439115473,-7530.012969103288
1,3,4864933.439115473,-7530.012969103288
1,3,4864930.3143000025,-7529.203920001537
0,2,4864957.242209539,-7635.830813197828
1,3,4864918.432079454,-7537.035772314067
2,4,4864770.157788054,-7369.994450665508
1,3,4864918.432079454,-7537.035772314067
0,2,4864956.60689614,-7639.025588081677
1,3,4864918.432079454,-7537.035772314067
2,4,4864772.201962183,-7373.717569905924
1,3,4864918.432079454,-7537.035772314067
2,4,4864766.473740058,-7366.105007758607
1,3,4864918.788648328,-7537.502508065052
